Unnamed: 0,Generated Text,Actual Text,bertscore_f1,bertscore_recall,bertscore_precision,Rouge1,Rouge2,Rouge3,RougeL,RougeLsum
92,"Professorray imaging is an alternative to X-ray imaging in which X-rays are emitted from specific tissues. The nature of the image field and the relationship between it and the reality of the molecule are then compared. Many results of X radiation (MRI) and radio frequency radiation (RMR) are derived using several techniques including stereochemistry (MRI), dynamics (MRI, NMR) and molecular pattern (TEX). A typical problem involves predicting the direction of a wave when passing a narrow opening.","Professor Saltzman continues his discussion of biomedical imaging technology. Magnetic resonance imaging (MRI) is introduced as an alternate form of imaging, which does not use ionizing radiation yet can provide detailed structure of the body. Functional MRI (fMRI) has a different application from traditional MRI. It can be used to measure oxygen consumption (tissue metabolic rate), and is an important tool in deciphering brain function. Third, ultrasound imaging is another imaging technique that can detect motion by translating sound wave reflections into structural images at fast timescale. Finally, examples of nuclear imaging and advances in light microscopy are discussed.",0.8436412811279297,0.8417522311210632,0.8455387353897095,0.31460674157303375,0.04545454545454545,0.0,0.14606741573033707,0.14606741573033707
93,"Professor Saltzman continues his discussion of drug delivery systems, extending the description to include antigen presenting cells and the host immune response. Specific examples are given to how this system is applied to the production, distribution, and testing of pharmaceuticals. Professor Saltzman then describes the role of bioengineering in drug administration. The challenges inherent in designing and implementing effective chemotherapy, such as incorporating in slow-releasing, biocompatible polymers, and the artificial heart, are addressed. Finally, a host immune recognition system is introduced that can be used to deliver anti-Hepatitis A vaccine to the body.","Professor Saltzman starts the lecture with an introduction to pharmacokinetics and pharmacodynamics. Professor Saltzman talks about the concept of dose-response. He introduces different routes of drug administration and how they affect drug distribution and bioavailability (i.e., intravenous, oral, and sublingual routes). First-pass drug metabolism by the liver is also identified as an important source of drug degradation. Finally, modeling the body as a well-stirred vessel, Professor Saltzman explains the first-order rate equation: C = (/)*, that can be used calculate the amount of drug in the body (M) as a function of time () and a rate constant (); and the equation for drug half-life: = ln(/).",0.8492727279663086,0.8560575246810913,0.8425946235656738,0.36453201970443344,0.09950248756218906,0.02010050251256281,0.21674876847290642,0.21674876847290642
94,Professor is the first of a series of lectures on biomedical imaging. Image illusions are introduced and students learn how to interpret them. A visual demonstration of the wave function is used to illustrate the limitations of the X-ray scanning technique. The microscopic meaning of an object’s position in the image field is derived.,"Professor Saltzman first reviews the electromagnetic spectrum, the different regimes of the spectrum, their respective wavelengths, energies, and ways of detecting them. He then talks about the use of high energy radio waves for imaging of the body. The history, components, advantages and limitations of X-ray imaging are presented in detail. Next, he introduces Computed Tomography, a related imaging technique which uses mathematical computation to compile line-scanned X-rays into a three dimensional image. Finally, Professor Saltzman touches on harmful effects of X-ray radiation, and ways to limit or avoid overexposure in these imaging techniques.",0.8682066798210144,0.8828256130218506,0.8540639877319336,0.4285714285714286,0.05263157894736842,0.0,0.20779220779220778,0.20779220779220778
95,"Professor Saltzman introduces DNA technology by cloning into the DNA molecules of every molecule. DNA is divided into chromosomes, or groups of genes, which code for proteins. The structure and function of DNA are described in a variety of ways. DNA technology allows precise determination of molecular structure and chemical functions. Many structures of DNA have been classified based on the number of DNA molecules being inserted into the polymerase chain reaction pathway.","Professor Saltzman introduces the elements of molecular structure of DNA such as backbone, base composition, base pairing, and directionality of nucleic acids. He describes the processes of DNA synthesis, transcription, RNA splicing, translation, and post-translational processing required to make a protein such as insulin from its genetic code (DNA). Professor Saltzman describes the genetic code. RNA interference is also discussed as a way to control gene expression, which can be applied as a new way to treat diseases.",0.8598019480705261,0.8696964979171753,0.850130021572113,0.35526315789473684,0.09333333333333332,0.040540540540540536,0.19736842105263158,0.19736842105263158
96,"Professor lecturer Shelly Kagan introduces the concept of “the soul.” What is it about death that brings about the end of our existence? According to Professor Kagan, the most significant questions concerning the nature of death are the question of how we know and understand death.",Professor Kagan introduces the course and the material that will be covered during the semester. He aims to clarify what the class will focus on in particular and which subjects it will steer away from. The emphasis will be placed on philosophical questions that arise when one contemplates the nature of death. The first half of the course will address metaphysical questions while the second half will focus on value theory.,0.87225341796875,0.8839698433876038,0.8608434200286865,0.3418803418803419,0.12173913043478263,0.05309734513274336,0.2735042735042735,0.2735042735042735
97,"The discussion of the death of the soul continues by asking whether it is possible to “functioning” when one is dead. The first approach to answering this question is the “no-functioning hypothesis,” that is, when one ceases to exist while one is asleep. Difficulties with this approach are then discussed in the context of the French Enlightenment.","The lecture explores the question of the state of being dead. Even though the most logical claim seems to be that when a person stops P-functioning he or she is dead, a more careful consideration must allow for exceptions, such as when one is asleep or in a coma. Professor Kagan then suggests that on some level nobody believes that he or she is going to die. As a case in point, he takes Tolstoy’s famous character Ivan Ilych.",0.8654244542121887,0.8754675388336182,0.8556091785430908,0.302158273381295,0.072992700729927,0.02962962962962963,0.2158273381294964,0.2158273381294964
98,The discussion of suicide continues. A question is raised about how one should live. A number of different factors are considered in the context of our mortality. A concluding summary of the course is offered.,"This is the first of a series of lectures on suicide. Two very distinct contexts are presented in which the subject can be further explored. The first is rationality and the question of under what circumstances it makes sense to end one’s own life. The second is morality and the question of whether we can ever ethically justify resorting to suicide. The lecture’s focus is on the rational requirements of suicide, and Professor Kagan introduces a number of cases which demonstrate that ending one’s life, in certain instances, may be rationally sound.",0.8688679933547974,0.8887108564376831,0.8498919010162354,0.27692307692307694,0.04687499999999999,0.015873015873015872,0.1692307692307692,0.1692307692307692
99,"The suggestion is made that what matters in life is the future existence of someone with a finite lifespan. The fact that death is imminent is discussed in light of the fact that we are able to enjoy the things we enjoyed while alive, such as watching the sunset, listening to music, and discussing philosophy. Finally, a prayer is offered in which the author expresses his views regarding the nature of mortality.","In this lecture, Professor Kagan invites students to pose the question of how one should live life knowing that it will certainly end in death. He also explores the issue of how we should set our goals and how we should go about achieving them, bearing in mind the time constraints. Other questions raised are how this ultimately affects the quality of our work and our accomplishments, as well as how we decide what is worth doing in life.",0.8645555377006531,0.8680759072303772,0.861063539981842,0.27814569536423844,0.01342281879194631,0.0,0.15894039735099338,0.15894039735099338
100,"The lecture continues the discussion of Plato’s argument for the immortality of the soul. The central point in the discussion is the idea that in order for something to be destroyed, it must have parts. This is an argument dualists use as an objection to the immortality theory: that “the soul is indestructible.”Plato,, translated with an introduction by Benjamin JowettCourtesy of the University of Adelaide Library Electronic Texts Collection","Professor Kagan elaborates on the “argument from simplicity” and discusses in detail Plato’s claims that the soul is simple, changeless and therefore indestructible. The final Platonic argument under discussion is the “argument from essential properties” in which the essential properties of the soul are addressed. At the end of the lecture the question of whether one needs to argue for physicalism is posed.",0.868155300617218,0.8603525161743164,0.8761009573936462,0.4444444444444444,0.15037593984962405,0.06106870229007633,0.2518518518518518,0.2518518518518518
101,"The physicalist view, according to which a person is a body and a soul, describes the various mental abilities that a person has. A personality is a collection of abilities that an individual possesses when he or she is capable of certain bodily activities.","The lecture focuses on arguments that might be offered as proof for the existence of the soul. The first series of arguments discussed is those known as “inferences to the best explanation.” That is, we posit the existence of things we cannot see so as to explain something else that is generally agreed to take place.",0.8462948799133301,0.8464416861534119,0.8461482524871826,0.22,0.0,0.0,0.16,0.16
102,"The physicalists claim that no merely physical entity could be subject to determinism because no physical entity is capable of being subject to deterministic laws. The biologicalist counterargument to the argument is the “argument from free will.” Since no physical object can be described in terms of the laws of nature, we are able to construct such a system using the principles of quantum mechanics.","Professor Kagan discusses in detail the argument of free will as proof for the existence of an immaterial soul. The argument consists of three premises: 1) We have free will. 2) Nothing subject to determinism has free will. 3) All purely physical systems are subject to determinism. The conclusion drawn from this is that humans are not a purely physical system; but Professor Kagan explains why this argument is not truly compelling. In addition, near-death experiences and the Cartesian argument are discussed at length.",0.8578594923019409,0.8648475408554077,0.8509833216667175,0.3733333333333334,0.09459459459459459,0.013698630136986302,0.17333333333333334,0.17333333333333334
103,"The this lecture, Professor Gendler introduces the concept of civil punishment. Three different theories are briefly sketched: deontological and desertion theories on the one hand, and consequentialist theories based on the work of Aristotle on the other. In the first unit of the course, punishment is applied to situations where the victim’s desire to avoid punishment is more profound than that of others. When it comes to moral luck, though, the consequences of punishment are bound to be astronomic. On the other hand, punishments are comparatively limited in their impact on the human behavior. To understand punishment differently, we must consider cases in which the victim was punished for his or her actions.","In the opening part of the lecture, Professor Gendler concludes her discussion of punishment by exploring how Alan Kazdin’s research on effective parenting provides insights about techniques for rehabilitating individuals who violate societal norms. She then moves to the third large unit of the course: the question of the legitimacy and structure of the state. One answer to the question of state legitimacy–that of Thomas Hobbes–is presented. Hobbes argues that life without a government, in a “state of nature,” would be “nasty, poor, solitary, brutish, and short” as a result of violent competition for resources. To avoid this situation, Hobbes contends that rational individuals should lay down some of their rights in order to receive the benefits of a centralized state, to the extent that others are also willing to do so.",0.849608838558197,0.8526768088340759,0.8465628027915955,0.36144578313253006,0.07287449392712551,0.024489795918367342,0.21686746987951808,0.21686746987951808
104,"The the Philosophy and the Science of Human Nature is introduced. Students will hear several examples of how the material covered throughout the course draws from a number of disciplines, such as psychology, neuroscience, psychology, sociology, and neuroscience. A brief introduction to the major themes of the course will include the relationship between human nature and the world, the social contract, and the legitimate values of equality for the well-being of the beings.","Professor Gendler explains the interdisciplinary nature of the course: work from philosophy, psychology, behavioral economics, and literature will be brought to bear on the topic of human nature. The three main topics of the course are introduced–happiness and flourishing, morality, and political philosophy–and examples of some of the course’s future topics are discussed.",0.8818246722221375,0.8804124593734741,0.8832414150238037,0.4307692307692308,0.125,0.031746031746031744,0.2923076923076924,0.2923076923076924
105,"Professor Gendler begins with a brief introduction to the first part of the course, focusing on the “knight’s move” – a hypothetical case in which two individuals were involved in a process of habituation by accident. Three cases are considered: the Trolley Bystander case, the Korean nuclear waste storage case, and the United States’ 2002 Civil Rights bill. The latter two cases involve large numbers of people, motivated neither by malice nor by ideology, but rather by the desire to avoid punishment. In both cases, the victim is identified and the burden of proof is derived.","Professor Gendler begins with a discussion of differing responses to hypothetical and actual examples, and offers an actual example of a Trolley Problem. Then, the central topic of the lecture, punishment, is presented. After offering a characterization of what civil punishment involves, Professor Gendler discusses various justifications that have been offered of the practice. She distinguishes between justifications that are forward-looking and those that are backward-looking, and between justifications that are primarily victim-directed and those that are primarily offender-directed. These outlooks are then connected to the moral views that have been presented in earlier lectures: Utilitarianism and deontology",0.8386123776435852,0.8402588963508606,0.8369722366333008,0.2828282828282829,0.061224489795918366,0.03092783505154639,0.1818181818181818,0.1818181818181818
106,"Professor Gendler begins with a T-shirt that shows the distinction between virtue laws and descriptive laws. Becoming more mature, in this lecture, she demonstrates how to cultivate virtue in ways that are descriptive of the past, such as watching the sunset, listening to music, and acting on principles. Three pieces of advice from Aristotle about developing habits are given, along with several examples of how these habits can be used to cultivate good behavior. A concluding summary of the course is offered.","We become virtuous by acting as if we are virtuous. This central insight of Aristotle is explored in this lecture. Professor Gendler begins by explaining how Aristotle’s method can allow us to turn normative laws–which describe how we act–into descriptive laws–which describe how we act. But what practical strategies are available to help us turn our reflective behavior (acting as if virtuous) into automatic behavior (being virtuous)? To address this question, Professor Gendler explores a number of surprising parallels between Pavlovian conditioning of animals, successful parenting strategies, and techniques for acquiring virtue by habit.",0.8580714464187622,0.8621867895126343,0.8539952039718628,0.35359116022099446,0.055865921787709494,0.022598870056497175,0.15469613259668508,0.15469613259668508
107,"Sex Gingko trees in Seoul, China have a high male ratio compared to the females of the same species. Because of their high fertility, the country has a high fertility rate in all industrialized countries. In places such as Botswana and Swaziland, fertility has been dropped drastically in recent years due to population decline and the growth of older children. The country has an upper limit in fertility per woman. Neither fertility nor fertility rates are identical. There are ever more children of any particular age bracket than of any other bracket. Fertility declined rapidly in the 1970s, but to counter momentum, the One-Child Policy was introduced in the 1980s.","In East and South Asia there are many more boys than girls. Previously, this resulted from female infanticide, now it is sex-selective abortion. In those cultures, girls generally marry out of the family as teenagers and thus provide no benefit for the family that raised them. Bangladesh is agriculturally very rich, but its population is so dense that per capita income is one of the lowest in Asia. Despite the poverty, an excellent family planning program has greatly reduced fertility.",0.8445489406585693,0.8437619209289551,0.8453375697135925,0.2604166666666667,0.021052631578947368,0.0,0.125,0.125
108,"Professor’s colonial territories were of very high importance after the embarrassment of occupation during the Napoleonic Wars. Napoleon was forced into exile for a time, and many French settlers arrived in the colonies after the war. During this time, the U.S. had a culture of decentralized mercantilism far removed from the militarism and excess associated with the courts of Louis XIV and Frederick the Great. The growth of plural populations resulted in the growth of poverty and vagrancy. In the second half of the lecture, Professor Freedman discusses the consequences of these two factors. On the one hand, population levels rose; on the other hand, they remained high; the dangers of population growth were present and the challenges of reentering society were solved.","Prior to Malthus, population growth was seen as good for the power and wealth of a country. The rapid population growth of America was crucial in expelling England (via the Revolution) and France (via the Louisiana Purchase) from the US. But in fact, the numbers of the poor were growing in Europe in the 1700s. Malthus argued that poverty was due to an imbalance between people and resources; since population could rise very fast, it could always outstrip any gains in productivity. He did not anticipate an exponential increase in production or a voluntary decrease in fertility. However, Malthus’ thinking is still important because high population levels and environmental limitations are in fact problematic today. By the eighteenth and nineteenth centuries, mortality was falling in Europe and this caused a population explosion. The productivity gains of the Industrial Revolution were nearly balanced by the increased population; per capita income of the working classes was not much improved. Fertility didn’t drop until late in the nineteenth century; per capita income started to grow rapidly. The reason for the fertility decline is not well explained by declining mortality or rising standard of living or any other socioeconomic factor. The mortality and later fertility drop is called the Demographic Transition. The extension",0.8400317430496216,0.8445510864257812,0.8355605602264404,0.3044776119402985,0.042042042042042045,0.0,0.17313432835820894,0.17313432835820894
109,"There prehistoric data on the level of hunter-gatherers in the Early Middle Ages shows that there was a great density of hunters, probably because they were able to hunt in shallow water. Later, we saw these same traits in humans as well as other species, such as primates and whales. These traits can be seen in measurements taken at the rate of change in the population. The physical environment also allows us to detect changes in the strength of the animal’s migration.","Hunter-gatherer populations were much less dense than later agriculturalists. The variety of their food supply protected them from crop failures and their sparseness reduced the spread of infectious diseases. Hunter-gatherers were healthier and worked less than early agriculturalists. Why didn’t their numbers increase up to the same level of Malthusian misery? Their numbers may have been limited by violence between groups. Agriculture is more work intense and offers a less varied diet. Populations seem to grow rapidly and then die out suddenly. Populations are subject to climatic- or disease-caused crop failure. But farming allows individuals to produce a surplus of food that can then be stolen by warrior tribes or military castes. The surplus allows for population growth, cities and stratified societies. The death rate, until perhaps the 1700s in Europe, is enormously high: only approximately a third of women survive to the end of their reproductive period. At this death rate, surviving women who are able to reproduce must have more than six children on average or the society goes extinct. All the great religions and cultures develop in this long period and all stress the requirement for high reproductive rates: “Be fruitful and multiply.”",0.8342830538749695,0.8473727703094482,0.8215914964675903,0.24647887323943662,0.021276595744680847,0.0,0.1267605633802817,0.1267605633802817
110,"Sexeding is not simple or easy, nor is it fair. Females can either engage in sperm competition with males or compete with the females to get resources from the male. Asexual reproduction is not common in these species. Females often engage in a physical competition among herself and other members of the same species. Often the fight between males and females is not won by the two strategies that the males use as an evolutionary tool: the mating strategy for males and the combinatorial strategy for females. Both strategies are supported by the environment and children.","Chimpanzee males compete for position in a dominance hierarchy; status often depends on support from other members, including females, of the group. High-ranking males have much greater sexual access to females in estrus. Males control females by physical violence and intimidation. Chimpanzees also engage in purposeful raids to kill members of other chimpanzee groups. This inter-group violence can help explain intra-group violence. To fend off attack from other groups, males must remain in groups and that requires males to compete for mating opportunities within the community. Competition for the scarce resource, eggs, leads to male-male violence and male coercion of females. If the alpha male monopolized all reproductive potential, then evolution would push non-dominant males to either fight continually for dominance or to leave the group and find females elsewhere. The chimpanzee solution is to allow all males some, though very unequal, reproductive possibility.",0.8524616360664368,0.8614622354507446,0.8436472415924072,0.3836734693877551,0.0411522633744856,0.0,0.18775510204081633,0.18775510204081633
111,"Professor Wai Chee Dimock concludes her discussion of by showing how Faulkner traces the kinship between him and Quentin through what she calls the “Caddy effect.” Jasons’s narrative techniques, including flashback, montage, and word-processing, are also explored in the novel through the lens of their forebears, alongside the visual effects of their convergences. Professor Dimock traces the connections between race and culture through the visual representations of the bodies of the characters gathered in the circle of mirrors. She concludes by observing that FaulKner draws heavily from the perspectives of Homer and Edmund Spenser, but does not fail to mention John Stuart Mill.","Professor Wai Chee Dimock continues her discussion of by juxtaposing Quentin’s stream-of-consciousness to his brother Benjy’s narrative subjectivity. Professor Dimock argues that Faulkner uses stylistic parallels between the two sections to communicate “kinship” and “variation” between the two narrators. In her readings, she focuses on their relationship with the black characters in, as well as their reactions to Caddy’s loss of sexual innocence. She concludes with a discussion of Quentin’s suicide as a reaction to the “second-hand tragedy” of Caddy’s pregnancy.",0.8768023252487183,0.8713891506195068,0.8822832107543945,0.3814432989690722,0.10416666666666666,0.042105263157894736,0.24742268041237114,0.24742268041237114
112,"Professor Wai Chee Dimock concludes her discussion of by using three analytical scales to define Hemingway’s global vision of American literature. She uses examples from Modernist literature to construct a coherent model of representation for the Spanish Civil War. She reads analogies between modernist texts, including, and. She analyzes the similarities and differences between what is heard and seen in the visual field. She concludes with a short meditation on race in which characters engage with their socio-economic background.","Professor Dimock introduces the class to the works of Ernest Hemingway, F. Scott Fitzgerald, and William Faulkner, the premiere writers of American modernism. She orients their novels along three “scales” of interpretation: global geopolitics, experimental narration, and sensory detail. Invoking the writings of critic Paul Fussell, she argues that all three writers are united by a preoccupation with World War I and the implications that the Great War has for irony in narrative representation.",0.8526304960250854,0.8533307909965515,0.8519313335418701,0.34838709677419355,0.013071895424836602,0.0,0.18064516129032257,0.18064516129032257
113,"Professor this lecture on, Professor Hungerford traces the genealogy behind the title of. Through an analysis of the events of the Trojan War, she shows that the rise of Athenian power is linked to the subsequent fall of the monarchy. The presence of Cornelius and his wife Caddy is also mentioned in the novel’s description of the aftermath of the war. At the end of the lecture, Professor Hungerf discusses the unresolved problems of the Greek world: the loss of identity, the concomitant challenge to the humoral model of representation, and the link between Odysseus’ dream of the Siren in XIX. In the final sections of the course, she comments on the unresolved problem of reconciling the dual narratives of Homer and Edmund Spenser.","Professor Wai Chee Dimock begins her discussion of Faulkner’s by orienting the novel to the Great Depression in the South, as focalized through such famous texts as. Once this macro history is established, she reads the narrative techniques of through two analytic lenses. First, she draws on Bakhtin’s notion of social dialects to underscore the language that indexes poor whites as a Southern type. Second, she marshals Frank Kermode’s idea of narrative secrecy to show how two secrets in Dewey Dell’s illegitimate pregnancy and Jewel’s illegitimate birth–are gradually revealed to the reader through Faulkner’s multiple narrators, each a speaker of a socially codified dialect, and each a practitioner of narrative secrecy in his or her own right.",0.8290077447891235,0.8340179920196533,0.8240573406219482,0.26506024096385544,0.04048582995951418,0.0,0.15261044176706828,0.15261044176706828
114,"Professor this lecture, Professor Donald Kagan explores the differences between human and non-human. The Cyclops is introduced in Book XI of. Through a close analysis of the mythological figures of Odysseus and Peloponesus, Professor Kagan reveals that the two traits that make us unique among the great things in the Greek world: the sight of the body, the smell of death, the taste of decay, the visual illusions of the goatherds. Finally, the question of the identity of the animal’s owner is addressed, and the relationship between their physical environment and our responses to it is expounded upon.","Professor Wai Chee Dimock traces Faulkner’s appropriation of the epic genre through two conventions: the blurring of boundaries between humans and non-humans and the resurrection of the dead. She first reads Faulkner’s minor character Tull and his relation to both mules and buzzards to draw out the “nature of manhood in poor whites.” From Tull, she shifts focus to Jewel and suggests that his kinship with the snake and the horse foregrounds the narrative secrecy of Jewel’s genealogy. As Addie Bundren’s monologue reveals, Jewel’s illegitimate father, the Reverend Whitfield, is similarly identified with both the horse, as the animal he rides, and the snake, whose Edenic behavior he parallels in his affair with Addie.",0.8329198956489563,0.8328011631965637,0.8330387473106384,0.3272727272727273,0.07339449541284404,0.02777777777777778,0.20909090909090908,0.20909090909090908
115,"Professor Wai Chee Dimock concludes her discussion of by highlighting Faulkner’s peculiar relation to the faun: both the shape and size of the body. She shows how Faulkners uses examples from the modern novel to create a sound that is distinctly his own. Professor Dimock reads this as a revision of the classical concepts of “spiritedness” and “gaiety,” pointing out that the author draws on the principles of perspectivism in order to attain good ending.","Professor Wai Chee Dimock focuses her introductory lecture on Faulkner’s on the “pagan quality” of his protagonist Lena. She argues that Faulkner uses Lena to update the classic story of the unwed mother by fusing comedy with the epic road novel. In doing so, he also updates the Greek tradition of the kindness of strangers, drawing attention to it through certain stylistic markers, including the “switchability” between the protagonist and her supporting cast, the use of gerunds as a linguistic safe haven for Lena, and the allegorical naming of Byron and Burden as social types with scripted trajectories.",0.8727182149887085,0.8779048919677734,0.8675925731658936,0.41142857142857137,0.11560693641618497,0.023391812865497078,0.24000000000000002,0.24000000000000002
116,"Professor this lecture, Professor Holloway discusses the complicated meaning of black as an expression of African American identity. Different ways of defining black as both a white person and an African American are discussed, including the former’s designation as a “nigger,” the latter of which is determined by a process of convergence among the different racial groups. The remainder of the lecture focuses on the unresolved problem of reconciling the dual identities of Joe Christmas and Nella Larsen. By examining the cases of Joe Brown and Nita Lowndes, it becomes clear that the two men share a similar set of beliefs in their search for meaning.","Professor Wai Chee Dimock concludes her discussion of and the semester by mapping Faulkner’s theology of Calvinist predestination onto race. Using Nella Larsen’s novel as an intertext, she shows how Joe Christmas’s decision to self-blacken expresses his tragic sense of being predestined, of always “coming second.” Moving away from tragedy, Dimock reads Hightower’s delivery of Lena’s baby as inhabiting a liminal space between tragedy and comedy, as Faulkner gives Hightower a second chance at meaningful communal agency. She finishes by reading Lena Grove and Byron Bunch’s courtship as the comic end of.",0.8378493785858154,0.8444034457206726,0.831396222114563,0.2621359223300971,0.029411764705882353,0.0,0.17475728155339806,0.17475728155339806
117,"Professor Wai Chee Dimmesdale concludes her discussion of by showing how the voice of the non-human is replaced by a new wave of emotion that permeates the fabric of. Professor Dimock traces the evolution of the comic genre from its beginnings in the late nineteenth century through the early twentieth century. She focuses on the distinctive character of Hernando de Pasamonte, who is both visually balanced and oddly paganistic; his similarity to Ralph Waldo Emerson is also noted. Dimmesse’s similarity to Franklin’S narrator Jonathan Shay is explored as a bridge to the modernist novelic realm. The similarities between the rhetoric of “mercy” and the visual representations of the “ugliness” of the physical world are underscored.","Professor Wai Chee Dimock concludes her discussion of with an analysis of its generic form. Using Nathaniel Hawthorne’s to anchor her discussion of the American literary tradition, she argues that continually negotiates the comic and the tragic genres as we shift from one perspective to another: one character’s comic gain is often another’s tragic loss. She traces the losses and gains of Cash, Jewel, and Darl throughout the novel, showing how their new “balances” by the end reconstitute the Bundren family and draw lines of kinship around the “haves” and “have nots” among family members.",0.8529268503189087,0.8462724685668945,0.8596866726875305,0.38888888888888884,0.09345794392523364,0.02830188679245283,0.23148148148148148,0.23148148148148148
118,"Professor Wai Chee Dimock begins her discussion of by highlighting Fitzgerald’s interest in depicting the lives of people who “fell into the pit of the crevasse.” She argues that his interest in portraying the poor as a social type is the source of his most famous work,,. She shows how his writing draws connections between Eliot, Pound, and Faulkner. She concludes with a short story about a young boy who falls prey while he tries to escape his captors by accident.","Professor Wai Chee Dimock demonstrates how four of Fitzgerald’s most famous short stories–“The Rich Boy,” “Babylon Revisited,” “The Diamond as Big as the Ritz,” and “Bernice Bobs Her Hair”–represent “social types,” generic identities that Fitzgerald explores as forms of social reality. She reads the dramatic tension in each of those stories as determined by the protagaonist’s conformity to or deviation from their idealized social type.",0.8636945486068726,0.871847927570343,0.8556921482086182,0.3973509933774834,0.09395973154362416,0.0272108843537415,0.22516556291390727,0.22516556291390727
119,"Professor Wai Chee Dimock concludes her discussion of by suggesting a way of publishing the novel in two dual editions. She argues that Faulkner’s intention was to keep the focus of the narrative on the individual voice so that the characters know what is meant by their performance. She shows how FaulKner draws connections between himself and his contemporary Malcolm Cowley, who also works as a motivator. Professor Dimock reads this through the eyes of other authors, such as Tom Nagle, Edvard Munch, and Robert Laud. She concludes by suggesting an appendix to be included in the second edition of.","Professor Wai Chee Dimock closes her reading of by reading section four–the section related by an omniscient narrator–through Luster and Dilsey, the two black characters whose personal and racial histories are woven into the history of the Compson family. Luster and Dilsey’s centrality to the final section of the novel, particularly their interactions with the Reverent Shegog on Easter Sunday, transform into a story of redemption; they reconstitute a sense of community whose loss is mourned in Jason’s section. Professor Dimock concludes by reading the final scene of section four–Jason’s taking over of the horse Queenie from Luster’s control–as Jason’s brief and heroic redemption, the only respite that Faulkner grants Jason in the course of the novel.",0.8504995107650757,0.8619747757911682,0.8393257260322571,0.37885462555066074,0.09777777777777777,0.0179372197309417,0.22907488986784139,0.22907488986784139
120,"Professor Wai Chee Dimock concludes her discussion of by reading the novel as a narrative of dispossession and repossession. She shows how Hemingway prevents himself from becoming enamored of the Nationalists by focusing instead on the ideas of “the sound of the gun.” While the Realists would later disavow their prior identification with the Fascists by claiming that they were innocent of their fellows’ miseries, Professor Dimock nevertheless draws connections between both the Republican and fascist factions in the novel. Drawing on several examples from the American Civil War, she shows how the rhetoric of the “Founders” and the perceived enemies of the United States gradually became normalized and accepted by the population through rhetoric.","Professor Wai Chee Dimock begins her discussion of Hemingway’s with an overview of the Spanish Civil War, the historical event at the heart of the novel. She introduces the notion of an “involuntary foreigner” to discuss the fate of Hemingway’s American protagonist Robert Jordan, as well as the Spanish guerillas who are turned into “aliens” within their own country due to their print and technological illiteracies. Professor Dimock concludes by connecting one’s status as an involuntary foreigner to the shape of the future, arguing that these characters have a tenuous claim to a Spain dominated by the Fascists, and to a modernity increasingly dominated by technology.",0.8709431290626526,0.8700830340385437,0.8718048334121704,0.4017857142857143,0.12612612612612614,0.02727272727272727,0.24107142857142858,0.24107142857142858
121,"Professor Wai Chee Dimock concludes her discussion of by highlighting Hemingway’s attempt to link himself to the causes of World War II by using several examples from film: “The Doctor in the Time Station” and “Oread.” She shows how Hemingways draws connections between his animation of soldiers in the trenches during the war, and then shows how the similarities between their bodily evacuations and chemical weapons tests distinguish them from the other characters in the book. Professor Dimock reads this correspondence as a harbinger of the modern condition: a threatening world in which strangers and impersonality reign supreme.","Professor Wai Chee Dimock continues her discussion of Hemingway’s, testing four additional clusters of chapters and vignettes. She offers readings of each cluster that focus on Hemingway’s logics of expressivity, substitution, and emotional resilience. She concludes that Hemingway mixes tragedy and comedy as genres of writing to produce a humor that vacillates between irony and farce.",0.8626777529716492,0.8509198427200317,0.8747652173042297,0.3184713375796179,0.07741935483870967,0.0392156862745098,0.25477707006369427,0.25477707006369427
122,"The 1968 French Revolution was a moment of mobilization across Europe, in which people engaged with the occupation. In this lecture, Professor Paul Fry explores the complicated meaning of the word “democracy” as it is applied to the expression of nationalist and right-wing sentiments. While the truth behind such popular upsurge is often obscured, so too is the nature of the movement. By the end of the 1960s, many people were prepared to enlarge their understanding of the world so that it became clear that people cared little for the larger political and social traumas of Vietnam. Although the militancy seen in this early phase of the campaign was becoming more recognizable and more recognizable in the wake of the war.","The student protests of May 1968 in France were linked to international protests against the American war in Vietnam and other political and social consequences of the Cold War. In many respects, the terrible condition of many schools in France that led students to revolt remains a problem. Recent attempts to impose American-style reforms on the university system have met with protests that echo some of the demands made in ‘68; although, other conditions for revolution seem as though they may never again be realized in the same way.",0.8482008576393127,0.8457061052322388,0.8507104516029358,0.32075471698113206,0.047619047619047616,0.009615384615384614,0.17924528301886797,0.17924528301886797
123,"The of the major French universities in the last two decades has been Americanized by the government through the use of the so-called Loi Pécresse. Although the success of these reforms was uneven across the country, it has remained popular in both urban and rural France. In places such as Paris (where the RER was shut down for a number of years), the strikes began in the suburbs in July 1968. These militancy were organized by the workers themselves to monitor the activities of foreigners and other stigmatized minority groups. Official attempts to contain the movement resulted in the first full-scale international protest on the right.","Anti-Americanism in France has historically been directed toward the U.S. government and corporations rather than American citizens. In the wake of World War II, the Marshall Plan for rebuilding Europe was considered by many to be a form of American imperialism. Along with the establishment of American military bases on French soil, the years after World War II bore witness to a great influx of American products, notably refrigerators and Coca-Cola. French concern over American cultural imports persists today, and has extended to include policies aimed at keeping the French language free of English words.",0.8406727910041809,0.8373551964759827,0.8440168499946594,0.2898550724637681,0.00975609756097561,0.0,0.1739130434782609,0.1739130434782609
