Unnamed: 0,Generated Text,Actual Text,Rouge1,Rouge2,Rouge3,RougeL,RougeLsum
372,"summarize: What if we could make electric toaster from scratch? In this short, funny talk, TED Fellow and TED Fellow David Pogue introduces us to the Toaster Project, a project that uses simple materials like steel and aluminum to create an electric toasters using scratch.","summarize: It takes an entire civilization to build a toaster. Designer Thomas Thwaites found out the hard way, by attempting to build one from scratch: mining ore for steel, deriving plastic from oil... it's frankly amazing he got as far as he got. A parable of our interconnected society, for designers and consumers alike.",0.03571428571428572,0,0,0.03571428571428572,0.03571428571428572
373,"summarize: In this powerful talk, TED Fellow and TED Fellow David Pogue shares his work supporting refugees around the world -- including a new project to help them get asylum in countries affected by war, violence and persecution.","summarize: Sixty-five million people were displaced from their homes by conflict and disaster in 2016. It's not just a crisis; it's a test of who we are and what we stand for, says David Miliband -- and each of us has a personal responsibility to help solve it. In this must-watch talk, Miliband gives us specific, tangible ways to help refugees and turn empathy and altruism into action.",0.02777777777777778,0,0,0.02777777777777778,0.02777777777777778
374,"summarize: Biologist and TED Fellow David Pogue introduces us to the ""mole,"" a tiny mammal that can be just as small as an atom. It's a microscopic creature that digs holes in the ground and destroys gardens, but it's also extremely small -- and is incredibly powerful.","summarize: The word ""mole"" suggests a small, furry burrowing animal to many. But in this lesson, we look at the concept of the mole in chemistry. Learn the incredible magnitude of the mole-- and how something so big can help us calculate the tiniest particles in the world. [Directed by Barbara Benas, narrated by Daniel Dulek].",0.03508771929824561,0,0,0.03508771929824561,0.03508771929824561
375,"summarize: In the early days of China's digital revolution, it was clear that no one owned everything. But today, there are more than 7 out of every 10 people on the planet is producing data from the core -- but who owns the future? In this eye-opening talk, Google CEO Larry Lessig shares how his company is creating a new way to collect and use data using algorithms and tools like Facebook and Tencent -- and shows how companies are harnessing its power to create value for everyone in the world.","summarize: The world's most valuable tech companies profit from the personal data you generate. So why aren't you getting paid for it? In this eye-opening talk, entrepreneur and technologist Jennifer Zhu Scott makes the case for private data ownership -- which would empower you to donate, destroy or sell your data as you see fit -- and shows how this growing movement could put power (and cash) back into the hands of people.",0.026666666666666665,0,0,0.026666666666666665,0.026666666666666665
376,"summarize: In the South Side of Chicago, a girl named Rosie was hanging out in her living room with her sister and cousin. A friend named ""Candy"" who lived on the Southwest side of Chicago -- she's black and has a unique style of hair-care and beauty. In this inspiring talk, Rose breaks down the history of self-identified Black woman as the pioneer of the first openly gay woman in the world to be photographed by a camera at age 13.","summarize: Cheyenne Cochrane explores the role that hair texture has played in the history of being black in America -- from the heat straightening products of the post-Civil War era to the thousands of women today who have decided to stop chasing a conventional beauty standard and start embracing their natural hair. ""This is about more than a hairstyle,"" Cochrane says. ""It's about being brave enough not to fold under the pressure of others' expectations.""",0.025974025974025976,0,0,0.025974025974025976,0.025974025974025976
377,"summarize: We're living beyond our means, says economist and TED Fellow David Haidt. In this eye-opening talk, he lays out his vision for a world where economic growth will stop -- and shows how we can use it to create a new way to think about the future of the planet.","summarize: Have we used up all our resources? Have we filled up all the livable space on Earth? Paul Gilding suggests we have, and the possibility of devastating consequences, in a talk that's equal parts terrifying and, oddly, hopeful.",0.04878048780487806,0,0,0.04878048780487806,0.04878048780487806
378,"summarize: In this eye-opening talk, Darwin tells the story of how animals evolved to become savanna herbivores -- and why they are still so different from humans.","summarize: (NOTE: Statements in this talk have been challenged by scientists working in this field. Read ""Criticisms & updates"" below for more details.) Elaine Morgan was a tenacious proponent of a theory that is not widely accepted. The aquatic ape hypothesis lays out the idea that humans evolved from primate ancestors who dwelt in watery habitats. Hear her spirited defense of the idea -- and her theory on why science doesn't take it seriously.",0.027027027027027025,0,0,0.027027027027027025,0.027027027027027025
379,"summarize: The earth is awesome, but the earth is constantly changing -- constantly changing, constantly changing and constantly changing. In this eye-opening talk, geologist Anand Agarwal shows how understanding the past can help inform and guide decisions that we make today about how to sustainably live on earth's surface.","summarize: Rivers are one of nature's most powerful forces -- they bulldoze mountains and carve up the earth, and their courses are constantly moving. Understanding how they form and how they'll change is important for those that call their banks and deltas home. In this visual-packed talk, geoscientist Liz Hajek shows us how rocks deposited by ancient rivers can be used as a time machine to study the history of the earth, so we can figure out how to more sustainably live on it today.",0.022727272727272724,0,0,0.022727272727272724,0.022727272727272724
380,"summarize: In her native Zimbabwe, Phumile Mlambo launched HeForWomen, a global initiative that invites men and women to stand together in their homes and work together to create a shared vision for gender equality. She shares how she's working with UN Women to inspire girls and women around the world to take action against inequality -- and shows how they can transform the lives of those affected by climate change.","summarize: Around the world, women still struggle for equality in basic matters like access to education, equal pay and the right to vote. But how to enlist everyone, men and women, as allies for change? Meet Elizabeth Nyamayaro, head of UN Women's HeForShe initiative, which has created more than 2.4 billion social media conversations about a more equal world. She invites us all to join in as allies in our shared humanity.",0.026666666666666665,0,0,0.026666666666666665,0.026666666666666665
381,"summarize: ""Pheromone"" is a powerful word that conjures up sex, abandon, loss of control. But it's only 50 years old, and it's still used in the web to sell products for 10 dollars or more. In this eye-opening talk, TED Fellow Dan Finkel shows how pheromones are being sold on the internet -- and why we need to stop buying them.","summarize: Do our smells make us sexy? Popular science suggests yes â pheromones send chemical signals about sex and attraction from our armpits to potential mates. But, despite what you might have heard, there is no conclusive research confirming that humans have these smell molecules. In this eye-opening talk, zoologist Tristram Wyatt explains the fundamental flaws in current pheromone research, and shares his hope for a future that unlocks the fascinating, potentially life-saving knowledge tied up in our scent.",0.02469135802469136,0,0,0.02469135802469136,0.02469135802469136
382,"summarize: In this powerful talk, TED Fellow and TED Fellow David Pogue takes us on a journey through blindness -- from the brain to the body. He shares how he's overcome ignorance and fear in his quest to live a life free of blindness -- and shows why it's time to stop thinking of blindness as merely a disease.","summarize: Daniel Kish has been blind since he was 13 months old, but has learned to ""see"" using a form of echolocation. He clicks his tongue and sends out flashes of sound that bounce off surfaces in the environment and return to him, helping him to construct an understanding of the space around him. In a rousing talk, Kish shows how this works -- and asks us all to let go of our fear of the dark unknown.",0.025641025641025647,0,0,0.025641025641025647,0.025641025641025647
383,"summarize: In deep waters, life in the darkness is intertwined with earth's climate -- and yet we still don't know about it. What if we could change that by just imaging photosynthetic cells in the ocean? Oceanographer and TED Fellow Laura Haidt explores the mysteries of the twilight zone, a place where marine organisms are able to see life on earth using lasers and cameras.","summarize: What will we find in the twilight zone: the vast, mysterious, virtually unexplored realm hundreds of meters below the ocean's surface? Heidi M. Sosik of Woods Hole Oceanographic Institution wants to find out. In this wonder-filled talk, she shares her plan to investigate these uncharted waters, which may hold a million new species and 90 percent of the world's fish biomass, using submersible technology. What we discover there won't just astound us, Sosik says -- it will help us be better stewards of the world's oceans. (This ambitious idea is part of the Audacious Project, TED's initiative to inspire and fund global change.)",0.018181818181818184,0,0,0.018181818181818184,0.018181818181818184
384,"summarize: In this eye-opening talk, neuroscientist and TED Fellow David Pogue introduces us to a new way to repair the brain -- one that could treat Alzheimer's disease in the individual. It's called ""a crash course in how the brain works,"" and it's a powerful way to learn more about brain damage.","summarize: After a traumatic brain injury, it sometimes happens that the brain can repair itself, building new brain cells to replace damaged ones. But the repair doesn't happen quickly enough to allow recovery from degenerative conditions like motor neuron disease (also known as Lou Gehrig's disease or ALS). Siddharthan Chandran walks through some new techniques using special stem cells that could allow the damaged brain to rebuild faster.",0.028169014084507043,0,0,0.028169014084507043,0.028169014084507043
385,"summarize: In this eye-opening talk, TED Fellow and TED Fellow David Pogue introduces his new platform, Digital Braille, which lets visually impaired people read books in Braille -- using digital tools and mobile devices. It's a groundbreaking way to create literacy in the hands of people who are visually impaired.","summarize: How can technology help improve our quality of life? How can we navigate the world without using the sense of vision? Inventor and IBM Fellow Chieko Asakawa, who's been blind since the age of fourteen, is working on answering these questions. In a charming demo, she shows off some new technology that's helping blind people explore the world ever more independently... because, she suggests, when we design for greater accessibility, everyone benefits.",0.02631578947368421,0,0,0.02631578947368421,0.02631578947368421
386,"summarize: In this eye-opening talk, Rabbi and TED Fellow Laura Sallan describes how religious extremism is becoming a political wedge issue in the face of climate change -- and offers three ways to end it.","summarize: At a moment when the world seems to be spinning out of control, religion might feel irrelevant -- or like part of the problem. But Rabbi Sharon Brous believes we can reinvent religion to meet the needs of modern life. In this impassioned talk, Brous shares four principles of a revitalized religious practice and offers faith of all kinds as a hopeful counter-narrative to the numbing realities of violence, extremism and pessimism.",0.027027027027027025,0,0,0.027027027027027025,0.027027027027027025
387,"summarize: In the hands of suicide bombers and suicide bombers, the future can look different -- but what if we could use technology to bring us together instead of dividing people into groups? In this eye-opening talk, counter-terrorism strategist and TED Fellow David Pogue introduces us to a new way to think about crime and terrorism.","summarize: The world is becoming increasingly open, and that has implications both bright and dangerous. Marc Goodman paints a portrait of a grave future, in which technology's rapid development could allow crime to take a turn for the worse.",0.04878048780487806,0,0,0.04878048780487806,0.04878048780487806
388,"summarize: We all want to recycle -- but what if we could harness the power of nature's powerful conservation ethic? In this eye-opening talk, TED Fellow and TED Fellow David Pogue introduces us to a new kind of plastic -- one that can be recycled without damaging the environment.","summarize: Capt. Charles Moore of the Algalita Marine Research Foundation first discovered the Great Pacific Garbage Patch -- an endless floating waste of plastic trash. Now he's drawing attention to the growing, choking problem of plastic debris in our seas.",0.04878048780487806,0,0,0.04878048780487806,0.04878048780487806
389,"summarize: In this visually captivating talk, artist and TED Fellow Dread Scott takes us on a visual journey through history -- from the American flag to the Civil Rights Movement to the War in Afghanistan -- where she creates art that encourages an audience to engage with issues from their perspective.","summarize: In this quick talk, visual artist Dread Scott tells the story of one of his most transgressive art installations, which drew national attention for its controversial use of the American flag and led to a landmark First Amendment case in the US Supreme Court.",0.04347826086956522,0,0,0.04347826086956522,0.04347826086956522
390,"summarize: In this eye-opening talk, journalist and TED Fellow Sarah Pritchard shares how she's working to improve the lives of everyday people -- by bringing them together in a way they don't understand.","summarize: Columnist David Brooks unpacks new insights into human nature from the cognitive sciences -- insights with massive implications for economics and politics as well as our own self-knowledge. In a talk full of humor, he shows how you can't hope to understand humans as separate individuals making choices based on their conscious awareness.",0.03571428571428572,0,0,0.03571428571428572,0.03571428571428572
391,"summarize: We're constantly told that conflict is good, but it's impossible to know who is fighting and how they are fighting. In this eye-opening talk, legal scholar and TED Fellow Elizabeth Pritchard explains why we need to stop thinking of conflict as ""good"" or ""bad"" -- and offers a simple way to change the way we think about social issues.","summarize: Conflict is bad; compromise, consensus and collaboration are good -- or so we're told. Lawyer and bioethicist Jonathan Marks challenges this conventional wisdom, showing how governments can jeopardize public health, human rights and the environment when they partner with industry. An important, timely reminder that common good and common ground are not the same thing.",0.0,0,0,0.0,0.0
392,"summarize: What if scientists could harness the power of community to save one species from extinction? In this talk, TED Fellow and TED Fellow David Pogue introduces us to the ""achoque,"" a wonderfully weird amphibian who can be manipulated by people who have big ideas on how to respond to climate change.","summarize: To save the achoque -- an exotic (and adorable) salamander found in a lake in northern Mexico -- scientists teamed up with an unexpected research partner: a group of nuns called the Sisters of the Immaculate Health. In this delightful talk, science journalist Victoria Gill shares the story of how this unusual collaboration saved the achoque from extinction -- and demonstrates how local and indigenous people could hold the secret to saving our planet's weird, wonderful and most threatened species.",0.024999999999999998,0,0,0.024999999999999998,0.024999999999999998
393,"summarize: In the United States, only 40 percent of buildings are tall -- and that number is going to grow to 75 percent over the next 20 years, says architect and TED Fellow Jennifer Pritchard. In this eye-opening talk, she shares how we can build a new building in our cities by using wood as an essential part of urban design.","summarize: Building a skyscraper? Forget about steel and concrete, says architect Michael Green, and build it out of â¦ wood. As he details in this intriguing talk, it's not only possible to build safe wooden structures up to 30 stories tall (and, he hopes, higher), it's necessary.",0.04081632653061225,0,0,0.04081632653061225,0.04081632653061225
394,"summarize: Artist and TED Fellow Sarah Pritchard takes us on a visual journey through her career, as she creates portraits of people in the world -- from women to men. In this moving talk, she shares how art can help people express themselves more deeply by bringing them into their own lives.","summarize: Painter Alyssa Monks finds beauty and inspiration in the unknown, the unpredictable and even the awful. In a poetic, intimate talk, she describes the interaction of life, paint and canvas through her development as an artist, and as a human.",0.047619047619047616,0,0,0.047619047619047616,0.047619047619047616
395,"summarize: Inventor and inventor David Pogue introduces the light bulb, a new type of incisive instrument that uses lasers to pick up sound -- but is also able to be manipulated using digital tools like video cameras and GPS apps.","summarize: Woody Norris shows off two of his inventions that use sound in new ways, including the Long Range Acoustic Device, or LRAD. He talks about his untraditional approach to inventing and education, because, as he puts it: ""Almost nothing has been invented yet."" So -- what's next?",0.04081632653061225,0,0,0.04081632653061225,0.04081632653061225
396,"summarize: More than 66 percent of the world lives in cities, and more than half of the population lives in them. The urbanization process started in the late 1700s and has been increasing since then. But by 2050, more than 66% of the city's population will live in cities -- and it's time to think about how we can transform the way we do things in our cities. In this eye-opening talk, TED Fellow Dan Finkel shares his vision for a future where people are empowered to create their own cities from anywhere, anytime, anywhere.","summarize: Don't believe predictions that say the future is trending towards city living. Urbanization is actually reaching the end of its cycle, says logistics expert Julio Gil, and soon more people will be choosing to live (and work) in the countryside, thanks to rapid advances in augmented reality, autonomous delivery, off-the-grid energy and other technologies. Think outside city walls and consider the advantages of country living with this forward-thinking talk.",0.026666666666666665,0,0,0.026666666666666665,0.026666666666666665
397,"summarize: What do you find most beautiful in a person? Is it eyes? Curly hair? Long nails? Big feet? Some people like pretty eyes, long nails and big feet. In this eye-opening talk, artist Talia Nacamulli explores the power of beauty to connect us to each other -- and shares how we can use it as a way to make sense of our world.","summarize: Model and activist Winnie Harlow says she finds beauty in everything, from photos on Instagram to the sheen on a shiny bald head. In this short talk, she explains how living with vitiligo helped her reject societal standards of beauty and define it on her own terms.",0.04081632653061225,0,0,0.04081632653061225,0.04081632653061225
398,"summarize: In Bavaria, new ideals of rationalism, religious freedom and universal human rights competed with the Catholic church's heavy influence over public affairs. Across the Atlantic, a new nation staked its claim for independence on the basis of these ideas. But back in Bavaria again, Adam Weishaupt decided to spread his ideas through a secret society off a group called the Freemasons. What was this secret society? Dan Finkel details the history of the Illuminati. [TED-Ed Animation by Artrake Studio, narrated by Addison Anderson, music by Stephen LaRosa].","summarize: The year was 1776. In Bavaria, new ideals of rationalism, religious freedom and universal human rights competed with the Catholic church's heavy influence over public affairs. Adam Weishaupt, a law professor frustrated with the Church's ideology, decided to spread his ideas through a secret society: the Illuminati. Chip Berlet dives into the history, ideals and rituals of the infamous group. [Directed by Brett Underhill, narrated by Addison Anderson, music by Stephen LaRosa]",0.02631578947368421,0,0,0.02631578947368421,0.02631578947368421
399,"summarize: In this eye-opening talk, pediatric endocrinologist and author of ""The Gender,"" Dr. Elizabeth Pritchard explains why gender is the most important predictor of development -- but how we can use it to better understand our bodies.","summarize: Puberty is an awkward time for just about everybody, but for transgender teens it can be a nightmare, as they grow overnight into bodies they aren't comfortable with. In a heartfelt talk, Norman Spack tells a personal story of how he became one of the few doctors in the US to treat minors with hormone replacement therapy. By staving off the effects of puberty, Spack gives trans teens the time they need.",0.026666666666666665,0,0,0.026666666666666665,0.026666666666666665
400,"summarize: ""I'm a nice person,"" says journalist and TED Fellow Sticky Vicky. In this funny, honest talk, Vicky describes how she reclaimed her self-proclaimed ""stance"" as a way to get along with people, even her most fierce opponents.","summarize: We're all against hate, right? We agree it's a problem -- their problem, not our problem, that is. But as Sally Kohn discovered, we all hate -- some of us in subtle ways, others in obvious ones. As she confronts a hard story from her own life, she shares ideas on how we can recognize, challenge and heal from hatred in our institutions and in ourselves.",0.029411764705882353,0,0,0.029411764705882353,0.029411764705882353
401,"summarize: We all want to create a more sustainable future of buildings -- but we keep doing things like building walls and windows, using solar-thermal installations and heat pumps. What if we could harness the sun's power to produce energy from the sun by itself? In this eye-opening talk, TED Fellow David Pogue introduces us to his vision for a new solar technology that can transform buildings in ways we don't know how to respond to climate change.","summarize: Unlike the solar cells you're used to seeing, organic photovoltaics are made of compounds that are dissolved in ink and can be printed and molded using simple techniques. The result is a low-weight, flexible, semi-transparent film that turns the energy of the sun into electricity. Hannah BÃ¼rckstÃ¼mmer shows us how they're made -- and how they could change the way we power the world.",0.028169014084507043,0,0,0.028169014084507043,0.028169014084507043
402,"summarize: How many of you have had your doctor ask you about sex? Your mental health? These questions are almost universal. But how many of us haven't had your doctors ask you if you need to pay for a car seat or a job interview? In this eye-opening talk, Michael Hole and his colleagues create StreetCred, an organization that helps families get their kids out of poverty by giving them a fair shot at a healthy life. Learn more about their mission -- and how they're using their platform to help patients get registered as tax preparer in clinics across the US -- and show how they can use it to improve their lives.","summarize: More than 90 percent of children in the US see a doctor at least once a year, which means countless hours spent in waiting rooms for parents. What if those hours could be used for something productive -- like saving money? Through her organization StreetCred, pediatrician and TED Fellow Lucy Marcil is offering free tax prep to parents right in the waiting room, reimagining what a doctor's visit can look like and helping to lift families out of poverty. Learn more about how free tax prep and guidance could be the best poverty prescription we have in the US.",0.019801980198019802,0,0,0.019801980198019802,0.019801980198019802
403,"summarize: What would your nearest and dearest do with you after you've died? In this eye-opening talk, Katrina Spade describes how her work has transformed the way we think about death -- from ""cremation"" to ""living"" in a concrete-lined grave in a cemetery in a new way.","summarize: What if our bodies could help grow new life after we die, instead of being embalmed and buried or turned to ash? Join Katrina Spade as she discusses ""recomposition"" -- a system that uses the natural decomposition process to turn our deceased into life-giving soil, honoring both the earth and the departed.",0.037037037037037035,0,0,0.037037037037037035,0.037037037037037035
404,"summarize: In this eye-opening talk, urban planner and TED Fellow Vladimir Petkin introduces us to the ""social system"" -- a way to think about your city's problems by looking at how people respond to climate change.","summarize: It's an unfortunate reality in nearly every major cityâroad congestion, especially during rush hours. Jonas Eliasson reveals how subtly nudging just a small percentage of drivers to stay off major roads can make traffic jams a thing of the past.",0.04545454545454545,0,0,0.04545454545454545,0.04545454545454545
405,"summarize: It's the first sense you use when you're born. One out of every fifty of your genes is dedicated to it, right? Take a deep breath through your nose. It's your sense of smell, and it's breathtakingly powerful. How do you tell the difference between smells and brains? Dan Finkel shows how. [Directed by Artrake Studio, narrated by Addison Anderson, music by Stephen LaRosa].","summarize: An adult human can distinguish up to 10,000 odors. You use your nose to figure out what to eat, what to buy and even when it's time to take a shower. But how do the molecules in the air get translated into smells in your brain? Rose Eveleth charts the smelly journey through your olfactory epithelium and explains why scent can be so subjective. [Directed by Igor Coric, narrated by Rose Eveleth].",0.02631578947368421,0,0,0.02631578947368421,0.02631578947368421
406,"summarize: In this inspiring talk, journalist and TED Fellow Wei Huang shares stories of women's activism in her native Liberia -- including a story of a girl who was raped by her grandmother while living in a rural village.","summarize: Nobel Peace Prize winner Leymah Gbowee has two powerful stories to tell -- of her own life's transformation, and of the untapped potential of girls around the world. Can we transform the world by unlocking the greatness of girls?",0.04878048780487806,0,0,0.04878048780487806,0.04878048780487806
407,"summarize: In our modern-day society, trouble telling the difference can be labeled as a mental illness. But neuroscientist and TED Fellow Laura Sallan is developing optogenetic tools that allow us to look inside and see what comes out of the black box -- and then add it back into the brain. Learn more about how these new tools could transform the way we think about mental health by investigating brain circuits by studying brain circuits.","summarize: Neuroscientist Kay M. Tye investigates how your brain gives rise to complex emotional states like depression, anxiety or loneliness. From the cutting edge of science, she shares her latest findings -- including the development of a tool that uses light to activate specific neurons and create dramatic behavioral changes in mice. Learn how these discoveries could change the way you think about your mind -- and possibly uncover effective treatments for mental disorders.",0.0273972602739726,0,0,0.0273972602739726,0.0273972602739726
408,"summarize: In this eye-opening talk, writer and TED Fellow Sarah Pritchard takes us on a journey through the vaginas of women -- from those who are shy to those who express themselves in their own bodies. She shares how she's using her experience as a platform to speak up about sexual harassment in the workplace by sharing stories of people who have experienced it.","summarize: Eve Ensler, creator of ""The Vagina Monologues,"" shares how a discussion about menopause with her friends led to talking about all sorts of sexual acts onstage, waging a global campaign to end violence toward women and finding her own happiness.",0.047619047619047616,0,0,0.047619047619047616,0.047619047619047616
409,"summarize: In this eye-opening talk, Google cofounder Larry Lessig introduces us to a new kind of productivity -- one that's more efficient and adaptable than traditional ones. Learn more about how it could transform the way we think about our work -- and what companies can do to make it happen.","summarize: As machines take on more jobs, many find themselves out of work or with raises indefinitely postponed. Is this the end of growth? No, says Erik Brynjolfsson -- itâs simply the growing pains of a radically reorganized economy. A riveting case for why big innovations are ahead of us â¦ if we think of computers as our teammates. Be sure to watch the opposing viewpoint from Robert Gordon.",0.028985507246376812,0,0,0.028985507246376812,0.028985507246376812
410,"summarize: In the US Air Force, African American male joined the United States Air Force and was assigned to Mountain Home Air Force Base and was a part of the air police squadron. While he was assigned as an air officer, he was asked to identify an apartment in Mountain Home, Idaho -- and then let his wife and daughter live there with Melanie. In this moving talk, Alisa describes how she went about looking for apartments that were available without leaving her car at night, and shares some ways to get them.","summarize: Fifty-three years ago, James A. White Sr. joined the US Air Force. But as an African American man, he had to go to shocking lengths to find a place for his young family to live nearby. He tells this powerful story about the lived experience of ""everyday racism"" -- and how it echoes today in the way he's had to teach his grandchildren to interact with police.",0.02857142857142857,0,0,0.02857142857142857,0.02857142857142857
411,"summarize: Today 40 million Americans are indebted for their passage to college. Too poor to pay their way through college, they now owe lenders more than one trillion US dollars. They do find what jobs they can get to pay off a debt that is secured on their person -- but it is nearly impossible for an American to get discharged their student loan debts. In this eye-opening talk, author and TED Fellow David Pogue shares three ways to help students get free from debt -- and shows how you can use higher education as a consumer product.","summarize: ""Once upon a time in America,"" says professor Sajay Samuel, ""going to college did not mean graduating with debt."" Today, higher education has become a consumer product -- costs have skyrocketed, saddling students with a combined debt of over $1 trillion, while universities and loan companies make massive profits. Samuel proposes a radical solution: link tuition costs to a degree's expected earnings, so that students can make informed decisions about their future, restore their love of learning and contribute to the world in a meaningful way.",0.022727272727272724,0,0,0.022727272727272724,0.022727272727272724
412,"summarize: In this moving talk, journalist and TED Fellow Mai Nacamulli shares the story of a girl who escaped the China Sea aboard a fishing boat disguised as a fishing vessel -- and shows how she reclaimed her life in the Pacific Northwest by escaping the ship.","summarize: In 2010, technologist Tan Le took the TEDGlobal stage to demo a powerful new interface. But now, at TEDxWomen, she tells a very personal story: the story of her family -- mother, grandmother and sister -- fleeing Vietnam and building a new life.",0.046511627906976744,0,0,0.046511627906976744,0.046511627906976744
413,"summarize: What if we could use mathematical tools to detect Parkinson's disease and other neurological disorders before it's too late? In this eye-opening talk, neuroscientist and TED Fellow Laura Haidt shows how her lab uses a simple blood test to measure the body's ability to respond to movement -- and what happens when we have an objective measurement of its effectiveness.","summarize: Parkinson's disease affects 6.3 million people worldwide, causing weakness and tremors, but there's no objective way to detect it early on. Yet. Applied mathematician and TED Fellow Max Little is testing a simple, cheap tool that in trials is able to detect Parkinson's with 99 percent accuracy -- in a 30-second phone call.",0.03389830508474576,0,0,0.03389830508474576,0.03389830508474576
414,"summarize: In the Netherlands, we have 12 million pigs -- but how many of them are actually eating pig meat? Biologist and TED Fellow Laura Schulz introduces us to a new way to consume animal meat: by taking photos of one of their own.","summarize: Christien Meindertsma, author of ""Pig 05049"" looks at the astonishing afterlife of the ordinary pig, parts of which make their way into at least 185 non-pork products, from bullets to artificial hearts.",0.0,0,0,0.0,0.0
415,"summarize: In this inspiring talk, artist and TED Fellow Sarah Pritchard shares how her gardens have inspired communities across the world through art installations -- from parks and courtyards to a park in Memphis, Tennessee.","summarize: Gardens are mirrors of our lives, says environmental artist tobacco brown, and we must cultivate them with care to harvest their full beauty. Drawing on her experience bringing natural public art installations to cities around the world, brown reveals what gardening can teach us about creating lives of compassion, connection and grace.",0.0,0,0,0.0,0.0
416,"summarize: In 1997, Jeanne Calment passed away after 122 years and 164 days on this Earth, making her the oldest known person in history. Her age was so astounding that a millionaire pledged $1 million to anyone who could break her record. But in reality, living to this age is a feat that very few, maybe even no humans, are likely to accomplish. What does aging really mean and how does it counteract the body's efforts to stay alive? Dan Finkel investigates. [TED-Ed Animation by Artrake Studio]","summarize: Human bodies aren't built for extreme aging: our capacity is set at about 90 years. But what does aging really mean, and how does it counteract the body's efforts to stay alive? Monica Menesini details the nine physiological traits that play a central role in aging. [Directed by Cinematic, narrated by Pen-Pen Chen].",0.034482758620689655,0,0,0.034482758620689655,0.034482758620689655
417,"summarize: In this powerful talk, TED Fellow and TED Fellow Ngozi Okonjo-Iweala takes us on a journey of selfless self-care in the midst of Ebola -- from her home in Sierra Leone to an abandoned bush in Gambia.","summarize: Khadija Gbla grew up caught between two definitions of what it means to be an âempowered woman.â While her Sierra Leonean mother thought that circumsizing her â and thus stifling her sexual urges â was the ultimate form of empowerment, her culture as a teenager in Australia told her that she deserved pleasure and that what happened to her was called âfemale genital mutilation.â In a candid and funny talk, she shares what it was like to make her way in a âclitoris-centric society,â",0.023529411764705882,0,0,0.023529411764705882,0.023529411764705882
418,"summarize: At age 28, Sarah Pritchard went on a bike ride in the Pacific Ocean -- and she was challenged to do something about it. In this inspiring talk, she shares her dream for an Ironman World Marathon -- a 2.4-mile swim in lava fields in Hawaii that will be one of the most prestigious, single-day endurance races in the world. ""I want to go after Kona,"" she says.","summarize: A 2.4-mile swim, a 112-mile bicycle ride and then a full-length marathon on hot, dry ground -- with no breaks in between: the legendary Ironman triathlon in Kona, Hawaii, is a bucket list goal for champion athletes. But when Minda Dentler decided to take it on, she had bigger aspirations than just another medal around her neck. She tells the story of how she conquered this epic race, and what it inspired her to do next.",0.02469135802469136,0,0,0.02469135802469136,0.02469135802469136
419,"summarize: In this eye-opening talk, journalist and TED Fellow Sarah Pritchard takes us on a visual tour of her film ""Think Like A Coder,"" which explores the power of virtual reality to create stories that can make a difference and inspire people to care.","summarize: What if you could experience a story with your entire body, not just with your mind? Nonny de la PeÃ±a is working on a new form of journalism that combines traditional reporting with emerging virtual reality technology to put the audience inside the story. The result is an evocative experience that de la PeÃ±a hopes will help people understand the news in a brand new way.",0.02857142857142857,0,0,0.02857142857142857,0.02857142857142857
420,"summarize: In sub-Saharan Africa, the economy is booming -- but it's still under control of the public sector, says economist and TED Fellow Ngozi Okonjo-Iweala. In this eye-opening talk, Okoncho-Ishala outlines his bold plan to transform the economic landscape in Africa by investing in private sector debt -- and shows how we can use it to create a more inclusive future for all.","summarize: The past decade has seen slow and steady economic growth across the continent of Africa. But economist Charles Robertson has a bold thesis: Africa's about to boom. He talks through a few of the indicators -- from rising education levels to expanded global investment (and not just from China) -- that lead him to predict rapid growth for a billion people, sooner than you may think.",0.02985074626865672,0,0,0.02985074626865672,0.02985074626865672
421,"summarize: What if we could harness the power of digital media to teach democracy? In this eye-opening talk, TED Fellow and TED Fellow David Pogue introduces us to his open-source project, NeverSeconds, where he's developing a platform that lets people share ideas in real time with their friends and family -- and shares how it could lead to world peace.","summarize: The open-source world has learned to deal with a flood of new, oftentimes divergent, ideas using hosting services like GitHub -- so why canât governments? In this rousing talk Clay Shirky shows how democracies can take a lesson from the Internet, to be not just transparent but also to draw on the knowledge of all their citizens.",0.03333333333333333,0,0,0.03333333333333333,0.03333333333333333
422,"summarize: In this eye-opening talk, TED Fellow and TED Fellow Shunanaka Kino introduces us to the ""Global commons,"" a global network of ecosystems that support communities across the globe -- and shows how we can use it to protect the world's natural treasures.","summarize: We all share one planet -- we breathe the same air, drink the same water and depend on the same oceans, forests and biodiversity. Economist Naoko Ishii is on a mission to protect these shared resources, known as the global commons, that are vital for our survival. In an eye-opening talk about the wellness of the planet, Ishii outlines four economic systems we need to change to safeguard the global commons, making the case for a new kind of social contract with the earth.",0.023255813953488372,0,0,0.023255813953488372,0.023255813953488372
423,"summarize: In a dictionary, it's hard to know which words are good and which ones are bad. But lexicographer Dan Finkel is working on a new way to read words in the English language -- by taking them into the deep ocean of blue ocean of oceans where they can be edited out and edited out.","summarize: Is the beloved paper dictionary doomed to extinction? In this infectiously exuberant talk, leading lexicographer Erin McKean looks at the many ways today's print dictionary is poised for transformation.",0.0625,0,0,0.0625,0.0625
