Unnamed: 0,Generated Text,Actual Text,Rouge1,Rouge2,Rouge3,RougeL,RougeLsum
149,"summarize: Professor Gendler introduces the courseâs general theme. She explores whether or not students have souls, what they do and why they have them. She also facilitates a discussion with students about how this theme plays a role in the work of philosophers, theologians, and philosophers such as Adam Smith, John Stuart Mill, and Carl Stokes. The final two questions of the course are posed.",summarize: Professor Kagan introduces the course and the material that will be covered during the semester. He aims to clarify what the class will focus on in particular and which subjects it will steer away from. The emphasis will be placed on philosophical questions that arise when one contemplates the nature of death. The first half of the course will address metaphysical questions while the second half will focus on value theory.,0.24637681159420288,0.07352941176470588,0.02985074626865672,0.18840579710144928,0.18840579710144928
150,"summarize: Lecture 20 continues the discussion of how you should live your life, focusing on the question of whether it is rational to live forever under the right circumstances. The most important thing about these are the questions of why it is desirable to die, and how it may be best to refuse to face the facts about our mortality. The lecture then turns to the valuable container theory, which posits that what matters in life is being alive. It is applied to the circumstances under which it might be desirable to end oneâs life, and its effect on those around this person. This lecture concludes with a brief summary of the four conditions under which people might choose to die: being alive, dying, and discussing","summarize: This is the first of a series of lectures on suicide. Two very distinct contexts are presented in which the subject can be further explored. The first is rationality and the question of under what circumstances it makes sense to end oneâs own life. The second is morality and the question of whether we can ever ethically justify resorting to suicide. The lectureâs focus is on the rational requirements of suicide, and Professor Kagan introduces a number of cases which demonstrate that ending oneâs life, in certain instances, may be rationally sound.",0.4394618834080717,0.11764705882352941,0.0547945205479452,0.21524663677130046,0.21524663677130046
151,"summarize: The lecture begins with a consideration of the question of whether it is possible for the existence of a soul. What arguments are available to explain this? The first series of arguments discussed is those known as âwhat does it take to be a best response?â½� That is, we posit the existence and existence of things we cannot see so as to explain something else that is generally agreed to take place.","summarize: After a brief introduction to PlatoâsÂ, more arguments are offered in this lecture in defense of the existence of an immaterial soul. The emphasis here is on the fact that we need to believe in the existence of a soul in order to explain the claim that we possess free will. This is an argument dualists use as an objection to the physicalists: since no merely physical entity could have free will, there must be more to us than just being a physical object.",0.41509433962264153,0.12738853503184716,0.03870967741935484,0.2389937106918239,0.2389937106918239
152,"summarize: The lecture begins by considering whether it is possible to believe in the existence of an immaterial soul from the dead, and then turns to the question of whether it could be appropriate and under what conditions. The first series of arguments discussed is those known as âinferences to the best explanation.â½ That is, we posit the existence Of the soul from a thought experiment that is unrelated to the nature of matter. The second series of challenges to this argument are those known Asiatic arguments, which rest on theological premises. These arguments challenge the metaphysical position held by Hobbes and Locke.","summarize: Professor Kagan discusses in detail the argument of free will as proof for the existence of an immaterial soul. The argument consists of three premises: 1) We have free will. 2) Nothing subject to determinism has free will. 3) All purely physical systems are subject to determinism. The conclusion drawn from this is that humans are not a purely physical system; but Professor Kagan explains why this argument is not truly compelling. In addition, near-death experiences and the Cartesian argument are discussed at length.",0.3492063492063492,0.0748663101604278,0.04324324324324324,0.1904761904761905,0.1904761904761905
153,"summarize: Professor Gendler introduces the course to students. Then she introduces each social thinker we will cover in the course: Hobbes, Ursula Le Guin, Adam Smith, and John Stuart Mill. This discussion begins with an introduction to Platoâs moral views on the role of literature and artistic representation in human understanding. This theme is explored further via a number of examples.","summarize: Professor Gendler explains the interdisciplinary nature of the course: work from philosophy, psychology, behavioral economics, and literature will be brought to bear on the topic of human nature. The three main topics of the course are introducedâhappiness and flourishing, morality, and political philosophyâand examples of some of the courseâs future topics are discussed.",0.36974789915966383,0.08547008547008547,0.017391304347826087,0.2352941176470588,0.2352941176470588
154,"summarize: Professor Gendler opens with a discussion of the Rawls-John Rawls argument on justice in the context of Lockeâs Second Treatise. She then discusses the issue of government by looking at two major sources, First, justice in acquiring property and then justice in securing property. The lecture then turns to John Rawls as a general theory of justice, which holds that individuals must be responsible for the acquisition of property using their labor or other means. We examine his arguments in the open forum, including whether the government should protect the property of individuals through legal action, and how Rawls prevents certain types of government from being used by the public authorities to protect the public good. These arguments are illustrated","summarize: Robert Nozickâs is presented as a counterpoint to Rawlsâ. In contrast to Rawls, who puts justice at the center of his theory, Nozick maintains that the primary notion should be rights or liberties. With that assumption in place, Nozick argues that a minimal state is the only just state, and that any state more extensive violates fundamental liberties. Professor Gendler proceeds to introduce and discuss the central elements of the seventh chapter of : the notions of justice in acquisition, justice in transfer, and the Lockean Proviso. The lecture concludes with an examination of Nozickâs well-known Wilt Chamberlain",0.40178571428571425,0.07207207207207207,0.0,0.16964285714285715,0.16964285714285715
155,"summarize: Professor Gendler begins by exploring whether or not refusing to face a critic is a good thing, and whether it is appropriate and under what conditions. The rest of the lecture introduces students to the major themes of the course: 1) Why do we feel bad about our nationâs problems? 2) How does happiness vary across individuals and communities? 3) What is happiness for? 4) Highlighting specific examples of why happiness may be a bad thing, 4) how is happiness affected by knowledge and reflection? 5) Avoid thinking about our emotions as well as our attitudes toward authority. With these thoughts, Professor Gondler turns to Dan Quayleânot only the","summarize: Professor Gendler explores some aspects of the question of what sorts of non-rational persuasion are legitimate for a government to engage in. She begins with two modern examples that illustrate Platoâs view on state censorship. She next turns to the text itself and outlines in detail Platoâs argument that since we are vulnerable to non-rational persuasion, and since a powerful source of such persuasion is imitative poetry, such poetry must be censored by the state. Drawing on a number of earlier themes from the course, she then discusses several implications of the fact our limited ability to rationally regulate our non-rational responses to representations makes fiction both potentially powerful, and potentially dangerous.",0.3130434782608696,0.06140350877192982,0.008849557522123894,0.13913043478260867,0.13913043478260867
156,"summarize: Professor Gendler begins with a summary of the major thinkers of the past few centuries. John Stuart Mill, Courtesy of the University of Adelaide Library Electronic Texts Collection","summarize: Professor Gendler begins with brief introductory remarks about the courseâs methodology, explaining the approach that was taken to reading and presenting various articles. She continues with a discussion of Cass Sunsteinâs work on social norms, looking particularly at his account of the willingness to pay/willingness to accept distinction. The lecture continues with a consideration of how this distinction-âand the heuristic reasoning that gives rise to itâ-might be used to explain our responses to the trolley problem. In the final segment of the lecture, Professor Gendler offers a way of thinking systematically about relations among the political philosophical views of Thomas Hob",0.1911764705882353,0.10447761194029852,0.04545454545454545,0.1911764705882353,0.1911764705882353
157,"summarize: Professor Gendler opens with a brief summary of Glauconâs life and works, which constitute thematic treatises on the nature of goodness and morality. She then moves to the question of how morality is expressed in everyday life, and how it is measured by various measures of moral luck. GlauConâ, or virtuosic judgment, can be used to answer these questions, as well as to explain certain patterns in society that are avoidable. One answer to these questions is whether or not people should behave virtuously in â½-handed ways, or do they act in certain ways? This lecture ends with an explanation of why glaucon was","summarize: After introducing Platoâs Republic, Professor Gendler turns to the discussion of Glauconâs challenge in Book II. Glaucon challenges Socrates to defend his claim that acting justly (morally) is valuable in itself, not merely as a means to some other end (in this case, the reputation one gets from seeming just). To bolster the opposing positionâthat acting justly is only valuable as a means to attaining a good reputationâGlaucon sketches the thought experiment of the Ring of Gyges. In the second half of the lecture, Professor Gendler discusses the experimental results of Daniel Batson,",0.3529411764705882,0.0495049504950495,0.01,0.18627450980392157,0.18627450980392157
158,"summarize: In this lecture, Professor Kagan tells the story of Jonathan Haidt, about the emergence of the tripartite soul in the context of Platoâs Apology. He argues that because we are relational and not static, we must be able to sense the presence of things we cannot see so as to explain something else which is generally agreed to take place. This theme is explored further via a psychological analysis of Gage Hirsch, a Virginia schoolteacher whose personal identity is discussed in detail. At the end of his lecture, he answers several questions from students about why thinking is better than reason.","summarize: Professor Gendler reviews four instances of intrapersonal divisions that have appeared in philosophy, literature, psychology, and neuroscience: Platoâs division between reason, spirit, and appetite; Humeâs division between reason and passion; Freudâs division between id, ego, and superego; and four divisions discussed by Jonathan Haidt (mind/body, left brain/right brain, old brain/new brain, and controlled/automatic thought). A discussion of a particularly vivid passage from Platoâs Phaedrus concludes the lecture.",0.2122905027932961,0.022598870056497175,0.0,0.1340782122905028,0.1340782122905028
159,"summarize: We become virtuous by acting as if we are virtuous. This central insight of Aristotle is presented in this lecture, which outlines three main strategies for rehabilitating individuals who violate the societal rules of ethics: acting in authoritative ways, acting in certain ways, and considering how others act. Professor Gendler ends with a brief summary of the first strategy, that of avoiding defeat by force.","summarize: Professor Gendler introduces Aristotleâs conception of virtue as a structuring oneâs life so that oneâs instinctive responses line up with oneâs reflective commitments. Becoming virtuous, according to Aristotle, requires that we engage in a process of habituation by acting as if we were virtuous, just as musicians master their instruments by playing them. By contrast, when oneâs behavior or experience is out of line with oneâs reflective commitments, dissonance ensues. Exemplifying this dissonance are Vietnam veterans with PTSD, whose experiences author Jonathan Shay relates to those of the",0.32298136645962733,0.0880503144654088,0.03821656050955414,0.17391304347826086,0.17391304347826086
160,"summarize: Professor Gendler begins with a discussion of the importance of early childhood experience in human flourishing. She then introduces the notion of social justice, and how this idea illuminates important individual differences in social connectedness. She also touches on the important role of community/credit within society, emphasizing the individualâs unfettered access to a wide variety of resources, including alcohol, drugs, tobacco, and obesity. In addition, she discusses how these factors influence early development, from the genetic to the behavioral level.","summarize: The discussion of the disordered soul continues with a reflection on the Stanley Milgramâs famous studies, in which participants were directed to perform harmful actions that ran counter to their reflective moral commitments. Interestingly, such demands were more likely followed when the commander was closer to the subject and the victim further away. What is it about proximity to others that has this effect on us? Professor Gendler goes on to discuss the relationship between social attachment and human flourishing, reviewing Harlowâs wire mother/cloth mother experiments on non-human primates, studies of attachment styles in infants, and cross-cultural research demonstrating the importance of social relationships for flourishing and health.",0.3147208121827411,0.10256410256410256,0.02072538860103627,0.14213197969543145,0.14213197969543145
161,"summarize: The Parallel Axis Theorem is used to show that it is the only parameter of consequence other than the mass. It is shown how it is precisely the angular velocity of a particle, if it is at all, that matter will be affected. The lecture ends with problems of collision in one dimension focusing on the totally elastic and totally inelastic cases.",summarize: Part II of Rotations. The lecture begins with an explanation of the Parallel Axis Theorem and how it is applied in problems concerning rotation of rigid bodies. The moment of inertia of a disk is discussed as a demonstration of the theorem. Angular momentum and angular velocity are examined in a variety of problems.,0.38983050847457623,0.13793103448275862,0.05263157894736842,0.2542372881355932,0.2542372881355932
162,"summarize: The lecture begins with an introduction of the Lorentz transformation. It is shown how space and time coordinates can be combined into a single entity, which in turn has the advantage of explaining all the events observed in the previous lecture. The event is described and explained.","summarize: This lecture offers detailed analysis of the Lorentz transformations which relate the coordinates of an event in two frames in relative motion. It is shown how length, time and simultaneity are relative.",0.4938271604938272,0.1518987341772152,0.1038961038961039,0.32098765432098764,0.32098765432098764
163,"summarize: The discussion of heat continues but this time the focus is on the Law of Conservation of Energy. It is applied to scientific proof of the existence and concentration of heat, with examples from the law of conservation of energy.","summarize: This lecture continues the topic of thermodynamics, exploring in greater detail what heat is, and how it is generated and measured. The Boltzmann Constant is introduced. The microscopic meaning of temperature is explained. The First Law of Thermodynamics is presented.",0.3902439024390244,0.05000000000000001,0.0,0.2926829268292683,0.2926829268292683
164,"summarize: This lecture continues the discussion of three-dimensional algebra. The second half of the lecture is devoted to problems that aim to describe two or more quantum particles. vectors are introduced and exploited. The concepts of âtimeâ½,â and Î±âââ are introduced. Finally, the dreaded dreaded dreaded arrow is expounded.","summarize: In this lecture, Professor Shankar discusses motion in more than one dimension. Vectors are introduced and discussed in multiple dimensions. Vector magnitude and direction are also explained. Null vectors, minus vectors, unit and velocity vectors are discussed along with their properties. Finally, several specific problems are solved to demonstrate how vectors can be added, and problems of projectile motion are expounded.",0.28828828828828834,0.07339449541284404,0.037383177570093455,0.23423423423423428,0.23423423423423428
165,"summarize: The discussion of motion continues but this time the focus is on the energy-momentum of a particle. Professor Shankar then reviews the motion of objects using Newtonâs laws. He then turns his attention to the concept of rest mass, and how it relates to objects in circular motion. He proceeds along the lines of a wave function involving mass, angular momentum, and length of bonds. Finally, he introduces the dreaded inclined plane and explains what happens when objects are at rest, such as roller coasters and a planet orbiting the Sun.",summarize: This lecture introduces Newtonâs Laws of Motion. The First Law on inertia states that every object will remain in a state of rest or uniform motion in a straight line unless acted upon by an external force. The Second Law () relates the cause (the forceÂ ) to the acceleration. Several different forces are discussed in the context of this law. The lecture ends with the Third Law which states that action and reaction are equal and opposite.,0.37209302325581395,0.0588235294117647,0.011904761904761906,0.20930232558139536,0.20930232558139536
166,"summarize: After discussing LCR circuits with DC voltages, the basic ideas underlying them are discussed and exploited. Capacitance is explained using the parallel charge capacitor and inductance capacitor. The forces acting on a current carrying wire are explained.","summarize: The mathematics underlying LCR circuit theory for AC currents is discussed. Complex numbers are used to convert differential equations to algebraic equations. The notion of impedance is introduced. The radio is used to illustrate the concepts of resonance and variable capacitance. The body of classical electromagnetism treated so far is reviewed and summarized. The displacement current is introduced, leading to the complete Maxwell equations.",0.29126213592233013,0.019801980198019802,0.0,0.1941747572815534,0.1941747572815534
167,"summarize: The wave function is used to investigate the behavior of objects using relativity. It is shown that, unlike Newtonâs laws, Maxwellâ coordinates are already consistent with relativity. The other half of the lecture is devoted to problems of collision in three dimensions.","summarize: Waves on a string are reviewed and the general solution to the wave equation is described. Maxwellâs equations in their final form are written down and then considered in free space, away from charges and currents. It is shown how to verify that a given set of fields obeys Maxwellâs equations by considering them on infinitesimal cubes and loops. A simple form of the solutions is assumed and the parameters therein fitted using Maxwellâs equations. The wave equation follows, along with the wave speed equal to that of light (3 x 10^8), suggesting (correctly) that light is an electromagnetic wave. The vector relationship between the electric field,",0.2948717948717949,0.05194805194805195,0.013157894736842103,0.1794871794871795,0.1794871794871795
168,"summarize: This lecture continues the discussion of double slit experiment, which implies the end of Newtonian Mechanics. The focus remains on the energy-momentum of a particle and how it will interact with light. The photoelectric effect and Compton scattering experiment show how space-time equations predict what wavelengths of light will be allowed to change over time, including the quantum mechanical behavior of electrons. The experimental methods described in the previous lecture are also discussed.",summarize: Lecture begins with a detailed review of the double slit experiment with electrons. The fate of an electron traversing the double slit is determined by a wave putting an end to Newtonian mechanics. The momentum and position of an electron cannot both be totally known simultaneously. The wave function is used to describe a probability density function for an electron. Heuristic arguments are given for the wave function describing a particle of definite momentum.,0.3708609271523179,0.08053691275167785,0.0272108843537415,0.25165562913907286,0.25165562913907286
169,"summarize: The uncertainty principle is again discussed and a new one between energy and time is introduced. The quantum mechanical behavior of a particle in a box is described. It is shown how the uncertainty principle for quantum mechanics derives from the fact that the particleâs location is determined by a wave function, which in turn is key to explaining the periodic table.","summarize: The allowed energy states of a free particle on a ring and a particle in a box are revisited. A scattering problem is studied to expose more quantum wonders: a particle can tunnel into the classically forbidden regions where kinetic energy is negative, and a particle incident on a barrier with enough kinetic energy to go over it has a nonzero probability to bounce back.",0.3076923076923077,0.10937500000000001,0.047619047619047616,0.23076923076923075,0.23076923076923075
170,"summarize: The electric field is discussed in greater detail and field due an infinite line charge is computed. It is applied to the study of conductors and insulators in conductors. After discussing charges and energy consumption, the concept of capacitance is introduced and Gaussâs Law is explained.","summarize: The electric field is introduced as the mediator of electrostatic interactions: objects generate the field which permeates all of space, and charged objects in the field experience a force with magnitude proportional to their charge. Several instructive examples are given, including the field of an electric dipole and the notion of the electric dipole and dipole moment. The notion of field lines is introduced.",0.37168141592920356,0.0900900900900901,0.055045871559633024,0.28318584070796465,0.28318584070796465
171,summarize: The discussion of the Law of Conservation of Energy continues but is applied in higher dimensions. The forces acting on a charge are reviewed and explained. The lecture ends with problems of collision in a variety of problems.,summarize: The law of conservation of energy is reviewed using examples drawn from Newtonian mechanics. The work-energy theorem is derived from first principles and used to initiate a discussion of the vector calculus underlying the law of conservation of energy.,0.45,0.20512820512820512,0.13157894736842105,0.32499999999999996,0.32499999999999996
172,"summarize: In this second lecture on Locke, Professor Gendler discusses many of Lockeâs early contributions to the study of history. The context of his life and works are given. He is best known for arguing that the state of nature is a contract between individuals, that the states must protect the innocent through their efforts to protect the peace and security of their subjects.John Locke, Courtesy of the University of Adelaide Library Electronic Texts CollectionJohn Locke argues that Locke can be credited as the founder of the modern state, having reconfigured elements from both the Christian empire and the Roman republic, creating therefore a new form of political organization that brings together people who have fought together in the struggle for power and happiness.","summarize: John Locke had such a profound influence on Thomas Jefferson that he may be deemed an honorary founding father of the United States. He advocated the natural equality of human beings, their natural rights to life, liberty, and property, and defined legitimate government in terms that Jefferson would later use in the Declaration of Independence. Lockeâs life and works are discussed, and the lecture shows how he transformed ideas previously formulated by Machiavelli and Hobbes into a more liberal constitutional theory of the state.John Locke, Courtesy of the University of Adelaide Library Electronic Texts Collection",0.41964285714285715,0.16216216216216214,0.09999999999999999,0.23214285714285715,0.23214285714285715
173,"summarize: Professor Snowden describes Tocquevilleâs early days in Paris as a young 33 year old developing a sense of community rather than a question of who governs. The organization of the course is discussed, as are many American values, such as the right of subjects to choose a government through their writings, and the role of individuals within society to shape public policy.","summarize: With the emergence of democracies in Europe and the New World at the beginning of the nineteenth century, political philosophers began to re-evaluate the relationship between freedom and equality. Tocqueville, in particular, saw the creation of new forms of social power that presented threats to human liberty. His most famous work, Democracy in America, was written for his French countrymen who were still devoted to the restoration of the monarchy and whom Tocqueville wanted to convince that the democratic social revolution he had witnessed in America was equally representative of Franceâs future.Alexis de Tocqueville,, trans. Henry ReeveElectronic edition deposited and marked-up by ASGRP",0.19767441860465115,0.02352941176470588,0.0,0.13953488372093023,0.13953488372093023
174,"summarize: Professor Blaise Pascalâs account of the origins of democratic America, Tocqueville argues that although he acknowledges many of the central features of our modern society, he also acknowledges the role of religion, truth, morality, and politics in informing or revising the imaginary meaning of the world. TocQuevilleâ¡lez EchevarrÃ­a describes the fate of the country by comparing it with modern countries such as Botswana and Swaziland. The author also touches on the moral basis of his own writings and American history, and asserts that the interest of the collective to protect the innocent is predicated upon the image of the individual as well as the public through","summarize: Three main features that Tocqueville regarded as central to American democracy are discussed: the importance of local government, the concept of âcivil association,â and âthe spirit of religion.â The book is not simply a celebration of the democratic experience in America; Tocqueville is deeply worried about the potential of a democratic tyranny.Alexis de Tocqueville, Democracy in America, trans. Henry ReeveElectronic edition deposited and marked-up by ASGRP, the at the University of Virginia, June 1, 1997",0.3404255319148936,0.03225806451612903,0.0,0.20212765957446807,0.20212765957446807
175,"summarize: Professor Gendler finishes up Tocquevilleâs discussion of by evaluating the manner in which his character traits appear to be explained. She then turns to a consideration of the role of moral luck in society, and how this theme plays in TocQuevilleian human psychology. Tocqueeville argues that happiness is the outcome of benevolence and self-interest, and that therefore it must be pursued by those with a view to the welfare of individuals, as well as the obligation to self-sacrifice, or the obligation for others to do so. This lecture concludes with an elucidation of two central characteristics of social beings: virtue and honor, which are often associated","summarize: Professor Smith discusses the moral and psychological components of the democratic state in the context of Tocquevilleâs Democracy in America. He goes on to explore the institutional development of the democratic state, the qualities of the democratic individual, and the psychological determinants of the democratic character. The ethic of self-interest is addressed, understood as an antidote to an ethic of fame and glory. Finally, Tocqueville is presented as a political educator and his views on the role of statesmen in a democratic age are expounded.Alexis de Tocqueville,, trans. Henry ReeveElectronic edition deposited and marked-up by ASGRP, the at the University",0.4186046511627907,0.056338028169014086,0.00947867298578199,0.21395348837209302,0.21395348837209302
176,"summarize: In this lecture, Professor Kagan examines the history of Dalit development in India from its origins through the early 1990s. He argues that the development of black-rooted Indians was closely linked to an increased concentration of power among ethnic groups. This process is often said to have been entirely overshadowed by the growth of other ethnic groups, such as whites, blacks, and others. In fact, many of these developments were inspired by the economic preconditions of modern society, including a low social status, low productivity, and a high proportion of women. One reason for this was their ability to earn a wage, raise family wealth, and access to education. caste is also a factor in poor rural Indiansâ","summarize: Professor Rae discusses Aravind Adigaâs novel. The novel reveals the difficulties developing countries face dismantling entrenched inequalities. Corruption and chronic rent-seeking behavior can be major obstacles. Other aspects of the novel, including Indiaâs religious history, the role of caste structure, and entrepreneurialism, are also explored. Links are made between themes from the novel and previous class discussions on the nature of capitalism.",0.23655913978494622,0.0,0.0,0.13978494623655913,0.13978494623655913
177,"summarize: Professor Brownell discusses the importance of food webs, or top-down control in food chains. He reviews the different aspects of food production, from what is consumed to the how it is used to produce food. The global food system is inherently unstable and would benefit from more rapid food chains, if allowed. However, capital is being held together by external factors, including climate, war, disease, and refugees.","summarize: Professor Rae introduces the concept of capital as accumulated wealth used to produce more wealth. Questions about what constitutes capital are posed and discussed. The biggest story in recent economic history is the substitution of labor intensive production to capital intensive production. This transition, and the various speeds and scales with which it has occurred in different places at different times, has generated large income disparities around the world. Characteristics of capitalism are presented and discussed.",0.3150684931506849,0.05555555555555555,0.014084507042253521,0.19178082191780824,0.19178082191780824
178,"summarize: Professor Amy Hungerford discusses the Moryâs business case in Washington, DC. She discusses how the chain of buyers comes to be chiefly through their interactions with the students at the Yale School of Management. She also discusses why this chain might be a poor form of corporate structure, and why it represents such a bad form of government.","summarize: Professor Rae begins by briefly discussing his recent trip to Washington, where he became more closely acquainted with the health care reform bill. Professor Rae uses this example to highlight the intimate connections between capitalist market systems and the government. Then, with the help of two guest speakers, Professor Rae discusses the dramatic downfall and planned revival of one of Yaleâs most iconic institutions: Moryâs club. Various methods for increasing the clubâs relevance to the contemporary Yale community are discussed, including reforming membership rules.",0.2837837837837838,0.0547945205479452,0.0,0.16216216216216214,0.16216216216216214
179,"summarize: Professor Shiller characterizes the role of Goldman Sachs and other global financial leaders in the transition from a straight partnership to a hybrid partnership. Afterwards, he turns his attention toward E.On, a private equity firm that has been private since the 1880s, and has emerged as the leader in the U.S. financial world. Although it is unclear how large companies will be, and how large they will be (and if they will survive, more likely be privatized by the end of the century). Elaborating on E.onâs financing structure and operations, he discusses the importance of capital raising and shareholder activism in finance. Additionally, he covers the risks associated with environmental degradation and socially","summarize: Guest speaker Paolo Zanonni, partner at Goldman Sachs, explains a major deal in the European utilities market. Enel, a major European utility, attempted to totally transform its position by expanding into the Spanish market and acquiring the Spanish utility Endesa. The deal was exceedingly complex, and involved multiple European governments, intense regional politics, and a handful of enormous utility companies. The transaction shows the important links between politics and free-market operations.",0.24083769633507854,0.031746031746031744,0.0,0.18848167539267016,0.18848167539267016
180,"summarize: Jim Whitehead, Co-Founder of the American International Group (AIG), a private equity firm, discusses the companyâs evolution from a straight partnership to a hybrid partnership. The evolution of AIG reflects changes in stock prices and asset holdings as the corporation becomes more commercialized and more democratic. Jim also touches on the mechanics of investment banking and the role of stock issuance and dividends. He covers the difference between common and preferred shares, covering market capitalization, dilution, and the impact of corporate structure on capital raising and shareholder activism. In addition, Professor Whitehead highlights the recent change in stock price patterns in the U.S. which has tended to favor larger, more diverse companies","summarize: Professor Rae explains how the growing scale and complexity of railroads in the US were foundational to the development of modern capitalism. Operating the railroad system required professional managers and new management techniques, and the scale of railroad financing gave rise to the formation of the joint stock corporation. Professor Rae then discusses how different forms of company ownership differ along liability, liquidity, financial scalability, accountability, and role of ownership dimensions. Joint stock corporations are shown to be extremely efficient ways to raise large amounts of money, even if they suffer principal-agent problems.",0.2938388625592417,0.03827751196172249,0.0,0.17061611374407584,0.17061611374407584
181,"summarize: Jim Alexander, former Chief Executive Officer at Polaroid Global Power and Pipeline, discusses the companyâs transition from a straight partnership to a hybrid partnership. Jim explains how the company discovered that it could be integrated into a larger national market, but was unable to implement this strategy due to the scalability of their operations. Jim also discusses the difficulties in designing and implementing innovative business strategies when existing interests of local stakeholders are firmly entrenched. The difficulties in vertical integration, for example, leads to limited stock price variations and dilution. Organizations must make tradeoffs among themselves or with other non-gatekeeper companies to maximize shareholder return.","summarize: Professor Rae uses the case of Polaroid cameras to highlight key features of the capitalist system. Polaroidâs business model, corporate culture, and firm trajectory are discussed. Important firm decisions are analyzed, including product offerings and mergers. Professor Rae explores factors that led to Polaroidâs demise, including the companyâs relentless focus on scientific innovation at the expense of market research and product development. Polaroid was unable to keep up with market changes, such as the advent of the one-hour photo processing and the revolution in digital photography.",0.28140703517587934,0.04060913705583757,0.020512820512820516,0.1809045226130653,0.1809045226130653
182,summarize: This lecture continues to explore the question of how evolution can help explain certain behaviors that make people happiest. Prominent arguments explaining how societies tend to behave differently from their own species are also reviewed. Students will hear about how studying these behaviors helps explain many prevalent behaviors that humans take for granted.,"summarize: Professor Bloom continues the discussion of emotions as useful evolutionary adaptations for dealing with our social environment. In particular, this lecture describes evolutionary explanations for several important emotional responses, such as the love between parents and their offspring, the gratitude we feel towards cooperative behaviors, the spite we feel for cheaters, and the cultural differences in feelings of revenge.",0.17543859649122806,0.017857142857142856,0.0,0.12280701754385966,0.12280701754385966
183,"summarize: Professor Gendler begins with a brief summary of the courseâs main goals, including how to form moral groups so that you can avoid feeling hurt by othersâ Even if you are rational, you may feel bad about being hurt. A moral dilemma is discussed, which appears to challenge both our moral intuitions and our belief in the role of others in society. A dilemma is posed, which poses the problem of reconciling two seemingly conflicting judgments about what is best for a person who is relational and thus insensitive to his or her surroundings.","summarize: Professor Bloom provides an introduction to psychological theories of morality. Students will learn how research in psychology has helped answer some of the most central questions about human morality. For instance, which emotions are âmoralâ and why did these moral feelings evolve? What factors guide our moral judgments? And what factors predict when good people will do bad things?",0.28205128205128205,0.03896103896103897,0.0,0.15384615384615385,0.15384615384615385
184,"summarize: There are several follow-ups to this question, which aims to answer whether or not humans can communicate with the stars. The first one is an explanation for the nature of communication. It is shown how different species have different responses to Darwinâs questions, which include: primates and whales, and black holes. Another involves guessing what is known and unknown about something else. A third hypothesis is that black holes appear in the text, which requires thousands of arbitrary parameters. Finally, a number of problems are worked out to get students used to dealing with black holes in their text.","summarize: This lecture finishes the discussion of language by briefly reviewing two additional topics: communication systems in non-human primates and other animals, and the relationship between language and thought. The majority of this lecture is then spent on introducing students to major theories and discoveries in the fields of perception, attention and memory. Topics include why we see certain visual illusions, why we donât always see everything we think we see, and the relationship between different types of memory.",0.24043715846994534,0.022099447513812157,0.0,0.15300546448087432,0.15300546448087432
185,"summarize: Professor Paul Bloom welcomes students and presents the courseâs major contributions to the field of psychology. Dean Peter Salovey, a professor at the Yale School of Management, offers a brief introduction to the study of love and how it encompasses both romantic love and therapeutic love. This lecture also describes a number of important social factors that affect both individuals as well as societies as well for different reasons.","summarize: Guest lecturer Peter Salovey, Professor of Psychology and Provost of Yale University, introduces students to the dominant psychological theories of love and attraction. Specific topics include the different types of love, the circumstances that predict attraction, and the situations where people mistakenly attribute arousal for love.",0.4406779661016949,0.08620689655172413,0.01754385964912281,0.22033898305084745,0.22033898305084745
186,"summarize: Professor Brownell reviews the challenges inherent in the food environment and describes how the U.S. food industry can influence product placements and advertising. He reviews the history of multibillion-dollar patent disputes that have led to limited labeling of hazardous plastics, and discusses potential ways to change peopleâs mindless eating patterns.","summarize: Guest Lecturer Dr. Derek Yach, leader in global public health and current Director of Global Health Policy at PepsiCo, offers an inside look into how a member of the food industry balances the needs of the company, consumer, and public health. Dr. Yach offers insight into how PepsiCo is thinking about research and development as a key to transforming the company. In addition, he reviews emerging research and policy trends within the company, highlighting PepsiCoâs long-term research goal of delivering science-based health and wellness solutions that satisfy the minds and bodies of consumers.",0.25165562913907286,0.040268456375838924,0.0,0.18543046357615892,0.18543046357615892
187,"summarize: Professor Brownell discusses how public health can be improved through policies of gun control, regulation, and obesity. He starts referring students to the area of food safety, from the perspective of a parent advocate to the history of eating disorders. He then connects these ideas to the issue of ways to prevent certain types of harm from occurring in public health, including with guns, drugs, tobacco, and charts the associated triggers that move these spheres from being purely private to subjects of public regulation.","summarize: Professor Stephen Teret discusses how public health strategies and policies can address obesity-related issues. Specifically, he explains how gun violence prevention and motor vehicle related injury prevention can inform multi-level interventions for childhood obesity. In addition, Professor Teret also draws from his own experiences in public health and litigation, and offers advice on what to consider when selecting policies to protect the well-being of populations.",0.3116883116883117,0.07894736842105264,0.04,0.2337662337662338,0.2337662337662338
